infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,309,31.44,104.201,2028,30.0555,0.0196608,0.182784,0.408675,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,338,34.1564,133.201,2028,14.478,0.019968,0.183603,0.449066,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,409,0.0998535,0.900146,6.39062,27,4.44978,20.6094,40,17.8369,0.01024,0.0037888,0.0747648,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,3276,0.0999756,0.900024,25.5938,45,8.04522,19.4062,236,15.212,0.0108512,0.0091136,0.0746976,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,13107,0.0999985,0.900002,51.1992,87,12.3843,35.8008,490,16.6584,0.011248,0.0206592,0.117194,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,52428,0.0999985,0.900002,102.398,134,13.86,31.6016,1005,21.8783,0.0137216,0.0756736,0.204029,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,120,25.8177,62.4062,538,40.8193,0.0107808,0.0087104,0.149725,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,126,24.8179,68.4062,547,27.6976,0.0109408,0.0084992,0.144605,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,226,39.7097,110.805,1124,24.4259,0.0111616,0.0266208,0.287731,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,246,35.5873,130.805,1126,19.3667,0.011264,0.028672,0.29664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,191,31.2233,75.8047,1128,18.8109,0.0111616,0.0287936,0.259382,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,489,67.3808,258.602,2279,23.9493,0.0146432,0.111309,0.583542,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,446,64.1662,215.602,2281,19.7371,0.0145664,0.11008,0.558755,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,498,53.2052,267.602,2282,17.2808,0.014336,0.11049,0.597104,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,346,35.0578,115.602,2283,15.88,0.014848,0.111808,0.455888,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,389,39.0566,158.602,2282,15.2137,0.0144384,0.113766,0.491222,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,752,56.1082,291.201,4591,12.4916,0.035328,0.466147,0.963152,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,953,71.0643,492.201,4591,11.4147,0.0354304,0.461286,1.12936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,121,24.4513,63.4062,538,34.3734,0.0108544,0.0082944,0.150666,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,194,33.009,78.8047,1123,21.1322,0.0112864,0.0280576,0.259984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,401,46.7238,170.602,2281,17.5592,0.0144352,0.112333,0.519453,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,594,53.3524,133.201,4586,15.0415,0.035328,0.471462,0.83209,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,20,5.52103,13.6016,45,15.8046,0.0104448,0.0069632,0.0701312,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,27,6.30456,20.6016,40,19.2128,0.0105472,0.0075648,0.0813056,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,67,14.9176,54.2012,90,40.452,0.0110592,0.0141312,0.106218,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,56,9.82862,43.2012,99,33.0803,0.0109696,0.0142336,0.0911456,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,52,10.7125,39.2012,94,38.2526,0.0112288,0.0142336,0.0909632,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,91,12.0996,65.4004,236,16.8328,0.0115712,0.0312544,0.102182,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,84,15.3073,58.4004,227,33.2263,0.0115712,0.0315168,0.10071,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,88,20.1437,62.4004,212,60.289,0.01176,0.0316064,0.110909,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,104,13.3032,78.4004,227,38.5415,0.011664,0.0313632,0.111152,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,100,14.514,74.4004,222,45.3808,0.0114848,0.0316256,0.108646,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,318,22.0482,266.8,490,19.2894,0.0184224,0.0847872,0.284102,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,138,19.8437,86.8003,489,19.0703,0.0183296,0.0848896,0.170195,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,23,5.03168,16.6016,65,403.377,0.0103424,0.0067584,0.0721504,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,49,10.9039,36.2012,91,39.3271,0.0108544,0.014336,0.0949472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,69,13.41,43.4004,226,43.6351,0.0115712,0.0314112,0.0940928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,150,16.9038,98.8003,490,24.2058,0.0183296,0.0847584,0.17153,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,30,5.38348,23.6016,65,404.99,0.0103424,0.0068384,0.0805632,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,13107,0.0999985,0.900002,25.5996,73,14.1489,47.4004,226,41.1805,0.011264,0.0178336,0.091392,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,52428,0.0999985,0.900002,51.1992,119,23.5241,67.8008,482,51.7705,0.013504,0.0473376,0.144602,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,209715,0.0999999,0.9,102.4,190,20.1593,87.6001,1005,13.6057,0.0313056,0.257766,0.25423,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/final_dense.smtx,10,128,1000,2048,204800,0.1,0.9,204.8,404,51.2284,199.2,2027,16.8121,0.0320288,0.353686,0.493056,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/initial_conv.smtx,10,128,64,147,940,0.099915,0.900085,14.6875,50,12.1936,35.3125,86,33.1165,0.010784,0.0049152,0.0910592,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,30,5.13925,17.2031,212,34.38,0.0104768,0.0045984,0.0747232,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,28,5.82875,15.2031,207,38.4992,0.0105472,0.0044992,0.0778848,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,55,10.9726,29.4062,461,46.0864,0.0108864,0.0097056,0.0822816,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,58,10.3844,32.4062,457,42.2056,0.0108544,0.0092096,0.0901376,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,52,9.48225,26.4062,466,36.4135,0.0109568,0.0093984,0.0845664,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,117,18.0517,65.8008,974,35.5829,0.0112768,0.0258048,0.142586,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,101,14.0007,49.8008,972,32.4483,0.011264,0.0250752,0.126464,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,96,13.0968,44.8008,975,34.1585,0.0113664,0.0260096,0.123085,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,96,13.1424,44.8008,985,28.6635,0.0111616,0.026624,0.130707,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,111,13.6056,59.8008,988,29.8707,0.011264,0.0261184,0.151472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,190,19.4041,87.6016,2009,25.8537,0.0139232,0.0939008,0.254189,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,148,16.5013,45.6016,2006,29.984,0.013824,0.0928768,0.221139,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,204,0.0498047,0.950195,3.1875,9,2.10561,5.8125,31,19.6842,0.0105472,0.0037632,0.064192,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,1638,0.0499878,0.950012,12.7969,33,5.49198,20.2031,206,40.1265,0.0106496,0.0068608,0.080304,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,6553,0.0499954,0.950005,25.5977,52,7.81715,26.4023,468,34.7422,0.0111616,0.0147808,0.0871392,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,26214,0.0499992,0.950001,51.1992,100,8.91316,48.8008,986,27.6565,0.0115712,0.042496,0.128368,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,80,13.7774,51.2031,483,103.483,0.0108544,0.0062464,0.095472,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,64,12.0626,35.2031,513,65.6921,0.010928,0.0063264,0.0924256,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,128,25.927,70.4062,1068,87.9806,0.0111296,0.0168896,0.166454,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,154,21.7365,96.4062,1094,43.8855,0.0109792,0.0187424,0.179306,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,111,17.6305,53.4062,1104,33.6809,0.0110592,0.0172032,0.148627,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,322,50.7968,206.801,2243,58.0621,0.011776,0.0618816,0.375037,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,333,45.8504,217.801,2255,39.8546,0.011776,0.0624416,0.359216,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,243,34.7911,127.801,2260,36.2194,0.0117536,0.0618752,0.298995,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,280,27.1813,164.801,2264,31.3381,0.0117568,0.0621792,0.337213,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,194,26.1638,78.8008,2243,50.2177,0.01176,0.062976,0.269808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,500,45.4059,269.602,4565,30.1243,0.021504,0.236237,0.591811,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,481,39.5739,250.602,4559,31.4772,0.0219136,0.235834,0.567987,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,80,18.2416,51.2031,459,107.05,0.0109504,0.0062464,0.0995264,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,107,17.5185,49.4062,1095,45.199,0.0109568,0.0169984,0.149939,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,207,29.4937,91.8008,2250,41.9275,0.0116736,0.0629536,0.275741,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,359,29.2519,128.602,4552,45.1643,0.021808,0.232653,0.47432,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,23,3.95425,19.8008,36,19.4613,0.010752,0.006128,0.10207,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,20,4.02669,16.8008,36,20.6736,0.0108896,0.0063392,0.0993408,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,33,5.98252,26.6016,73,43.0392,0.0110592,0.0131392,0.100458,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,44,9.03495,37.6016,75,43.625,0.0114464,0.0126976,0.121981,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,39,6.4706,32.6016,79,40.8599,0.0111424,0.013184,0.107936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,72,9.36833,59.2002,203,56.9952,0.0116,0.025936,0.123485,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,64,12.4995,51.2002,176,81.7784,0.0115712,0.0259072,0.11088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,55,11.1028,42.2002,185,74.4866,0.0116736,0.0260096,0.104176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,88,9.65722,75.2002,201,60.4088,0.011776,0.0258048,0.13048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,68,10.2619,55.2002,189,71.9906,0.011776,0.0259008,0.114134,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,376,16.4878,350.4,460,49.5593,0.0139168,0.0618432,0.290842,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,98,12.9062,72.4004,463,46.7174,0.0140288,0.061248,0.114176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,13,3.02518,9.80078,31,19.1726,0.0105472,0.0050464,0.0813376,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,40,6.97073,33.6016,78,42.0137,0.0114336,0.0131072,0.104861,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,47,8.4026,34.2002,192,64.7673,0.011648,0.0257888,0.0927072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,117,11.6926,91.4004,464,47.2036,0.0136192,0.0615424,0.122461,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,17,3.25531,13.8008,34,22.3736,0.0106496,0.0060096,0.0850112,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,6553,0.0499954,0.950005,12.7988,50,9.8568,37.2012,186,71.4752,0.0115712,0.0145408,0.0981984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,26214,0.0499992,0.950001,25.5996,97,14.1002,71.4004,454,76.0516,0.011952,0.033792,0.115914,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,104857,0.0499997,0.95,51.1997,202,13.6189,150.8,985,31.5598,0.0198656,0.135802,0.20479,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/final_dense.smtx,10,128,1000,2048,102400,0.05,0.95,102.4,191,21.0906,88.6,2005,31.489,0.0196608,0.171306,0.244784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/initial_conv.smtx,10,128,64,147,470,0.0499575,0.950042,7.34375,28,6.81959,20.6562,61,33.6036,0.0106336,0.004096,0.0883168,0,0,0,success,success,success,ginkgo
