GPU 상태 - 온도: 38°C, 전력: 40.35W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 45.85W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 45.95W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 45.95W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.01W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 45.79W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.82W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 45.82W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 45.94W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 45.94W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.16W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.99W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.99W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.77W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 45.44W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.00W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.00W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.27W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.27W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 45.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.06W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.06W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.09W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.03W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.30W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.30W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.27W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.36W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.62W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.86W, 사용률: 16%
GPU 상태 - 온도: 40°C, 전력: 46.88W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.01W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.01W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.05W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.05W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.87W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.87W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.76W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 47.03W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.70W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.52W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.21W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.21W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.27W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.27W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.22W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.22W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.22W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.00W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.96W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.73W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.73W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.05W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.05W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 45.84W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 45.84W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.23W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.23W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.52W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.40W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.40W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.34W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.66W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.70W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.70W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.07W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.69W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 45.44W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 45.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.73W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 45.55W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 45.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.96W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 45.82W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 45.91W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 45.91W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.14W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.95W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 45.95W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 45.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 45.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.22W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.14W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.02W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 45.76W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.98W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.14W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.05W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.05W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.01W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.01W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.14W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 45.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.12W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.99W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 45.99W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.16W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.16W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.25W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.07W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.25W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.49W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.79W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.79W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.48W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.48W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.18W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.01W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.26W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.26W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.37W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.54W, 사용률: 13%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.94W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.76W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 47.76W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.49W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.59W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.61W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.79W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.70W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.70W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.60W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.15W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.15W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.59W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.59W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.96W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 47.57W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.94W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.94W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.34W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.36W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.36W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.56W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.87W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 47.57W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.80W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.80W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.69W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.66W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.94W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.02W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.02W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.76W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.08W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.08W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.32W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.23W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.01W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.57W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.03W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.03W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 14%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.37W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.80W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.80W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.60W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.60W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.95W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.95W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.76W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.61W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.61W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.17W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 13%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.87W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.32W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.32W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.95W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.95W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.87W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.78W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.90W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.90W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.52W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.52W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 45.95W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.07W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.07W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.85W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 45.85W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.51W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.51W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.41W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.41W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.40W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.03W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.75W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.71W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 47.71W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.32W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.32W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.37W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.37W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 47.49W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.53W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.33W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 47.70W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.80W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.80W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.63W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.63W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.55W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 47.55W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.49W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.52W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.17W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.17W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.76W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.44W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.27W, 사용률: 12%
