infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,274,13.9896,43.6016,1143,5.73776,0.0113664,0.0512,0.180522,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,262,14.7872,31.6016,1142,6.34675,0.0113664,0.050176,0.176966,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,260,13.2791,29.6016,1143,6.15744,0.0113664,0.050176,0.180269,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,509,18.8285,48.2031,2294,6.53207,0.02048,0.228454,0.416042,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,516,19.9722,55.2031,2295,6.24375,0.0206848,0.227334,0.412061,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,520,19.7363,59.2031,2294,6.14442,0.0206848,0.229274,0.420669,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,512,18.4809,51.2031,2296,5.58528,0.0205824,0.227917,0.412634,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,524,20.9947,63.2031,2294,6.77916,0.02048,0.228659,0.41623,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,999,26.6974,77.4004,4598,6.25453,0.0617472,0.944563,0.786208,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,992,27.669,70.4004,4599,6.19617,0.061952,0.944947,0.78441,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,143,9.47674,27.8125,567,5.46723,0.0106496,0.012592,0.101472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,267,14.176,36.6016,1143,7.00614,0.0113568,0.0506784,0.17249,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,524,19.3499,63.2031,2294,6.39244,0.0207872,0.229565,0.412659,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,471859,0.2,0.8,921.6,1017,27.6686,95.4004,4598,6.34475,0.0619392,0.944032,0.780778,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,22,3.18777,9.20312,55,5.60204,0.0101376,0.0075776,0.047344,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,22,3.10835,9.20312,55,6.46203,0.01024,0.0076672,0.0441696,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,38,4.31632,12.4004,118,6.10648,0.0111456,0.0165664,0.0508,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,38,4.63067,12.4004,118,6.95072,0.0110592,0.0164864,0.050304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,40,4.55154,14.4004,118,6.5382,0.010928,0.0164864,0.050608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,73,6.37768,21.8008,246,6.32301,0.0121632,0.0425984,0.0687968,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,71,6.50639,19.8008,247,6.36381,0.0121856,0.0425952,0.0668768,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,71,6.46543,19.8008,246,6.42733,0.0121568,0.0425984,0.0672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,71,6.60263,19.8008,247,6.50751,0.012288,0.0427008,0.067104,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,69,6.40381,17.8008,247,6.35505,0.0121856,0.042592,0.0657088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,133,8.89097,30.6001,502,6.365,0.0279552,0.136192,0.100195,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,132,8.87063,29.6001,502,6.61475,0.0281408,0.135987,0.100147,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,25,3.28434,12.2031,55,6.22464,0.0102304,0.0076064,0.0435424,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,41,4.46533,15.4004,118,6.43052,0.0110592,0.0164864,0.0507712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,74,6.40351,22.8008,247,6.40007,0.0121568,0.042512,0.065472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,209715,0.2,0.8,102.4,136,9.24164,33.6001,503,6.53394,0.0280576,0.135693,0.101302,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,21,3.10458,8.20312,55,5.82492,0.0101376,0.0076608,0.044272,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,26214,0.199997,0.800003,51.1992,71,6.23838,19.8008,246,6.62471,0.0110592,0.02304,0.0655776,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,104858,0.200001,0.799999,102.4,132,9.19187,29.5996,502,6.53558,0.0178176,0.0754816,0.098288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,419430,0.2,0.8,204.8,247,13.0833,42.2002,1014,6.41349,0.053232,0.453222,0.172602,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/final_dense.smtx,10,128,1000,2048,409599,0.2,0.8,409.599,469,17.9503,59.401,2039,6.47549,0.0565248,0.74361,0.374026,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/initial_conv.smtx,10,128,64,147,1881,0.199936,0.800064,29.3906,43,4.96115,13.6094,136,7.81225,0.0105472,0.005632,0.0515776,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,34,4.21574,8.40625,237,12.072,0.010512,0.0057248,0.0509856,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,37,4.74578,11.4062,236,11.4462,0.0106432,0.0057184,0.0508608,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,69,6.71874,17.8047,492,13.7452,0.0109824,0.0129024,0.0679296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,68,6.53483,16.8047,491,12.8014,0.0108544,0.01328,0.066496,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,66,6.43241,14.8047,492,13.1027,0.0108448,0.0129024,0.0670752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,131,9.25999,28.6016,1004,13.852,0.0114688,0.0458752,0.0991072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,131,9.78866,28.6016,1005,12.0654,0.0114912,0.0457728,0.0986688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,137,10.5917,34.6016,1008,11.9897,0.0114688,0.0446464,0.09864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,128,8.94239,25.6016,1006,12.5875,0.011456,0.0447488,0.102323,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,136,10.4734,33.6016,1003,14.888,0.0114688,0.0462848,0.0984864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,104858,0.1,0.9,204.801,247,14.4102,42.1992,2029,12.5898,0.0197632,0.184902,0.198221,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,238,13.1341,33.2012,2030,12.4095,0.019456,0.183501,0.197744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,409,0.0998535,0.900146,6.39062,13,2.29549,6.60938,45,13.598,0.0104448,0.0045056,0.0404896,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,3276,0.0999756,0.900024,25.5938,38,4.50943,12.4062,234,12.9044,0.010752,0.0087392,0.0512416,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,13107,0.0999985,0.900002,51.1992,75,6.76297,23.8008,492,13.038,0.0110592,0.0205056,0.0674688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,52428,0.0999985,0.900002,102.398,128,10.099,25.6016,1004,13.1293,0.0134144,0.0769024,0.099888,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,73,5.81678,15.4062,557,15.001,0.0106496,0.0082944,0.0692576,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,75,6.39267,17.4062,558,10.7761,0.0106464,0.0082816,0.0709984,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,138,9.29218,22.8047,1134,11.3082,0.0110688,0.0287744,0.110656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,148,10.4889,32.8047,1131,14.9833,0.0114688,0.0296064,0.110403,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,154,11.4093,38.8047,1132,14.0067,0.0109568,0.0285664,0.109584,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,284,14.1186,53.6016,2282,13.2566,0.0142208,0.110899,0.22847,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,266,12.9345,35.6016,2283,16.5298,0.0139264,0.111821,0.22641,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,267,14.0509,36.6016,2284,12.1119,0.0141312,0.113264,0.226618,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,268,14.0739,37.6016,2286,13.7191,0.0143648,0.114688,0.224627,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,272,15.2939,41.6016,2286,15.0907,0.01416,0.111718,0.227574,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,521,20.4939,60.2012,4588,13.631,0.0351232,0.475034,0.427488,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,527,19.8767,66.2012,4588,13.5724,0.0354176,0.47768,0.432042,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,71,7.19531,13.4062,555,12.985,0.0106496,0.0082944,0.0707712,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,143,11.0744,27.8047,1134,11.2677,0.0110432,0.0285952,0.107638,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,273,15.0189,42.6016,2284,13.7432,0.0140288,0.111514,0.228317,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,235930,0.1,0.9,460.801,523,19.6692,62.1992,4589,13.0123,0.0351904,0.468506,0.427728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,14,2.58704,7.60156,43,13.486,0.0101376,0.0053248,0.0402432,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,13,2.35299,6.60156,45,12.2216,0.01024,0.00512,0.0408768,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,23,3.25429,10.2012,110,12.4142,0.01104,0.0115392,0.0460096,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,24,3.45063,11.2012,109,13.3648,0.010752,0.011488,0.046928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,24,3.5888,11.2012,109,13.288,0.0107648,0.0114688,0.0465856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,42,4.88778,16.4004,237,12.7484,0.0115552,0.0309984,0.0532576,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,44,4.75018,18.4004,238,12.3743,0.0113664,0.0308224,0.0512608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,42,4.7666,16.4004,236,13.3664,0.01136,0.0308544,0.0541312,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,44,4.6808,18.4004,236,13.6818,0.0113664,0.0310272,0.0512608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,41,4.66303,15.4004,236,13.3923,0.011264,0.0309248,0.0516672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,79,6.83671,27.8003,492,13.5607,0.0180256,0.0847872,0.0705952,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,78,6.94111,26.8003,492,13.8852,0.0179072,0.0847872,0.0708768,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,13,2.29755,6.60156,46,11.8684,0.0103424,0.0052032,0.0401024,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,26,3.40849,13.2012,108,14.1118,0.010944,0.0113664,0.0461856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,26215,0.100002,0.899998,25.6006,40,4.78541,14.3994,237,13.5525,0.0114432,0.0308896,0.0514624,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,75,6.67635,23.8003,493,13.1673,0.0180224,0.0847136,0.0713728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,13,2.27018,6.60156,46,11.6711,0.0102272,0.0053184,0.0405056,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,13107,0.0999985,0.900002,25.5996,41,4.5644,15.4004,238,13.0101,0.0111712,0.017408,0.0510944,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,52428,0.0999985,0.900002,51.1992,76,6.63421,24.8008,493,13.7123,0.013072,0.0484352,0.06752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,209715,0.0999999,0.9,102.4,139,9.4487,36.6001,1005,13.3463,0.0303936,0.27215,0.11081,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/final_dense.smtx,10,128,1000,2048,204800,0.1,0.9,204.8,245,13.1201,40.2,2029,12.7294,0.0314368,0.374269,0.197549,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/initial_conv.smtx,10,128,64,147,940,0.099915,0.900085,14.6875,25,3.75364,10.3125,126,13.4618,0.0103424,0.0044096,0.0473376,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,22,3.09324,9.20312,218,20.3324,0.0105472,0.0049312,0.046688,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,19,2.79609,6.20312,222,21.3757,0.0104448,0.004832,0.0463232,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,35,4.78023,9.40625,472,27.6946,0.0108544,0.0091936,0.0530112,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,37,4.39715,11.4062,473,25.7618,0.0108256,0.009408,0.0544672,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,39,4.99287,13.4062,478,29.6956,0.0108544,0.0096256,0.0530144,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,69,6.81418,17.8008,985,28.7457,0.0111616,0.0263488,0.072928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,73,7.16406,21.8008,986,25.166,0.0111488,0.0260896,0.0721952,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,70,7.25508,18.8008,987,28.4291,0.0111648,0.0258048,0.076016,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,72,6.88603,20.8008,984,29.3808,0.0112352,0.0261056,0.0708576,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,73,7.17005,21.8008,983,25.5846,0.0110592,0.0273408,0.0716736,0,0,0,success,success,success,cusparse
