infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,28335,0.432358,0.567642,55.3418,112,27.0997,56.6582,119,18.801,0.0111648,0.0238592,0.115405,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,98435,0.3755,0.6245,96.1279,169,34.7175,72.8721,249,17.1062,0.0152384,0.0638976,0.170986,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,221453,0.211194,0.788806,108.131,373,23.6727,264.869,503,6.56737,0.028336,0.140493,0.360765,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,10328,0.630371,0.369629,40.3438,59,13.9384,18.6562,60,7.31757,0.0110592,0.0119808,0.0789344,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,41657,0.317818,0.682182,81.3613,171,40.3958,89.6387,243,28.5057,0.01208,0.0302144,0.170707,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,119308,0.227562,0.772438,116.512,236,42.4047,119.488,501,19.5765,0.0192512,0.0769792,0.27201,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,289153,0.137879,0.862121,141.188,436,26.49,294.812,1010,9.83616,0.0403456,0.310749,0.444701,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/final_dense.smtx,10,128,1000,2048,775057,0.378446,0.621554,775.057,1080,95.7469,304.943,2044,2.85061,0.0952256,1.40596,1.40019,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.8/initial_conv.smtx,10,128,64,147,7760,0.82483,0.17517,121.25,145,17.2264,23.75,144,2.16145,0.0108544,0.0092864,0.153382,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,5755,0.351257,0.648743,89.9219,133,17.7582,43.0781,252,3.0052,0.010752,0.0084672,0.153862,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,6492,0.39624,0.60376,101.438,147,19.7618,45.5625,252,3.57946,0.0109504,0.00904,0.164454,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,9512,0.145142,0.854858,74.3125,167,26.1817,92.6875,497,10.4403,0.0109632,0.014336,0.183277,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,13635,0.208054,0.791946,106.523,190,24.9023,83.4766,502,7.27743,0.0110592,0.0173152,0.220733,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,17081,0.260635,0.739365,133.445,234,34.0713,100.555,506,5.01482,0.0111872,0.0196608,0.277568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,20464,0.078064,0.921936,79.9375,215,44.3555,135.062,986,40.8679,0.0115712,0.0345408,0.243078,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,21534,0.0821457,0.917854,84.1172,250,41.4313,165.883,979,95.1537,0.0114688,0.0327328,0.259808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,29151,0.111202,0.888798,113.871,275,38.7114,161.129,1002,41.266,0.0115712,0.0398656,0.318973,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,39693,0.151417,0.848583,155.051,293,41.8112,137.949,1011,11.5243,0.0123552,0.0548032,0.350352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,48258,0.18409,0.81591,188.508,342,48.8107,153.492,1013,9.10486,0.0130048,0.0659456,0.425315,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,52799,0.0503531,0.949647,103.123,360,58.3014,256.877,1983,84.7399,0.0140288,0.0928736,0.357408,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,57322,0.0546665,0.945333,111.957,330,44.9663,218.043,2003,38.9496,0.0142336,0.100323,0.388787,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,2478,0.60498,0.39502,38.7188,60,7.46757,21.2812,60,2.05396,0.0103616,0.005648,0.0743872,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,14059,0.429047,0.570953,109.836,155,17.1372,45.1641,252,2.36346,0.011152,0.013824,0.171238,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,43829,0.334389,0.665611,171.207,254,27.2554,82.793,508,3.04908,0.0123904,0.0321536,0.304035,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,115875,0.221014,0.778986,226.318,524,30.8776,297.682,1016,4.97238,0.0208896,0.134733,0.600627,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,11845,0.321316,0.678684,185.078,325,51.6854,139.922,569,4.60638,0.0108544,0.0148416,0.383325,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,13132,0.356228,0.643772,205.188,298,39.1415,92.8125,570,3.60338,0.0109568,0.0162816,0.345146,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,22991,0.155918,0.844082,179.617,421,55.8803,241.383,1139,14.2818,0.0113664,0.0398336,0.491834,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,31727,0.215162,0.784837,247.867,451,63.5531,203.133,1143,6.46565,0.0114688,0.0524288,0.544355,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,23028,0.156169,0.843831,179.906,316,53.4744,136.094,1138,15.7229,0.0113664,0.0406528,0.411174,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,44429,0.0753259,0.924674,173.551,548,75.6368,374.449,2259,53.5407,0.0128,0.0883808,0.562333,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,50108,0.0849542,0.915046,195.734,546,86.8465,350.266,2269,39.5248,0.0137056,0.0893792,0.573005,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,51536,0.0873752,0.912625,201.312,458,74.5458,256.688,2269,28.8759,0.0136192,0.0974496,0.550874,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,49712,0.0842828,0.915717,194.188,450,68.0273,255.812,2273,25.258,0.0134144,0.091648,0.544314,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,52286,0.0886468,0.911353,204.242,430,70.0606,225.758,2276,28.2337,0.013808,0.098304,0.526486,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,81972,0.0347443,0.965256,160.102,527,54.9165,366.898,4530,76.4405,0.0184,0.161098,0.527888,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,52772,0.0223677,0.977632,103.07,450,55.0779,346.93,4423,165.964,0.0144384,0.0975744,0.478426,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,10741,0.291368,0.708632,167.828,278,50.5456,110.172,568,6.47833,0.0108224,0.0139456,0.321462,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,31486,0.213528,0.786472,245.984,404,64.6873,158.016,1142,7.82574,0.0115712,0.0533504,0.514672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,71275,0.120841,0.879159,278.418,521,71.1915,242.582,2280,18.7167,0.0156672,0.133104,0.665728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,119945,0.0508393,0.949161,234.268,427,47.558,192.732,4547,54.1728,0.0218208,0.236032,0.541014,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,5598,0.341675,0.658325,21.8672,57,17.3306,35.1328,44,25.9821,0.0106304,0.0101728,0.092704,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,5120,0.3125,0.6875,20,54,16.56,34,44,24.379,0.0107744,0.01024,0.0913472,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,14357,0.21907,0.78093,28.041,93,20.7151,64.959,107,31.8393,0.0113504,0.0174304,0.101059,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,13988,0.21344,0.78656,27.3203,100,26.8929,72.6797,100,40.8904,0.01144,0.0169824,0.0990144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,11751,0.179306,0.820694,22.9512,83,19.4286,60.0488,99,38.2588,0.0112544,0.0161856,0.132336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,38124,0.145432,0.854568,37.2305,154,24.0168,116.77,231,35.1278,0.0118784,0.0361632,0.151869,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,38448,0.146667,0.853333,37.5469,135,29.1019,97.4531,222,44.9007,0.0117824,0.0362496,0.138909,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,36197,0.138081,0.861919,35.3486,129,31.268,93.6514,216,65.6862,0.0117792,0.0366592,0.140566,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,40258,0.153572,0.846428,39.3145,141,25.2344,101.686,230,44.9166,0.0118784,0.0374816,0.14055,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,41716,0.159134,0.840866,40.7383,157,26.7939,116.262,235,36.7253,0.0120128,0.0379904,0.146976,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,67999,0.0648489,0.935151,33.2026,395,21.8159,361.797,473,39.7209,0.0146592,0.0681856,0.314848,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,60911,0.0580893,0.941911,29.7417,106,14.8088,76.2583,463,43.7403,0.0144672,0.0649216,0.123277,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,6332,0.386475,0.613525,24.7344,53,14.2527,28.2656,54,14.8013,0.0105312,0.0103424,0.0716608,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,18301,0.279251,0.720749,35.7441,92,23.0259,56.2559,112,27.8445,0.0111808,0.0189248,0.102387,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,61228,0.233566,0.766434,59.793,131,27.9806,71.207,241,26.8369,0.0129024,0.0461824,0.13633,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,108605,0.103574,0.896426,53.0298,344,19.3685,290.97,491,16.6929,0.0186368,0.0871264,0.302358,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,7529,0.459534,0.540466,29.4102,55,13.3361,25.5898,56,12.851,0.0107424,0.0106176,0.0704576,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,26273,0.200447,0.799553,51.3145,133,30.8364,81.6855,236,42.242,0.0114688,0.0231424,0.142643,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,58954,0.112446,0.887554,57.5723,152,27.9876,94.4277,487,49.7105,0.0142304,0.0486432,0.175661,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,129965,0.0619721,0.938028,63.4595,325,19.8375,261.541,993,24.5833,0.0242688,0.144416,0.301408,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/final_dense.smtx,10,128,1000,2048,467496,0.22827,0.77173,467.496,733,75.7242,265.504,2039,6.01099,0.0616544,0.848077,0.9408,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.9/initial_conv.smtx,10,128,64,147,6455,0.686118,0.313882,100.859,140,32.2993,39.1406,142,6.56101,0.0109696,0.0085856,0.156675,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,3435,0.209656,0.790344,53.6719,91,14.5065,37.3281,246,6.39702,0.010752,0.006656,0.113837,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,3659,0.223328,0.776672,57.1719,86,12.015,28.8281,249,6.20861,0.010752,0.0068608,0.111846,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,4556,0.069519,0.930481,35.5938,92,15.5284,56.4062,482,31.4875,0.0109728,0.0100352,0.112282,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,6840,0.10437,0.89563,53.4375,141,16.1268,87.5625,494,14.8721,0.0109568,0.0128,0.159286,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,9676,0.147644,0.852356,75.5938,146,22.1078,70.4062,498,11.8256,0.0110592,0.0157696,0.179725,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,10843,0.0413628,0.958637,42.3555,176,21.8209,133.645,970,55.4045,0.0111616,0.0227616,0.179226,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,10789,0.0411568,0.958843,42.1445,107,15.1381,64.8555,982,36.8016,0.0111616,0.0229376,0.129011,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,15034,0.0573502,0.94265,58.7266,137,17.8191,78.2734,996,21.9432,0.011264,0.0260096,0.180602,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,20466,0.0780716,0.921928,79.9453,177,19.341,97.0547,997,18.6738,0.0114688,0.0342016,0.208218,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,26033,0.099308,0.900692,101.691,221,26.7167,119.309,1001,16.7573,0.0115712,0.0435968,0.259149,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,34530,0.0329304,0.96707,67.4414,150,17.636,82.5586,1982,52.0944,0.0120832,0.0637664,0.206336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,32966,0.0314388,0.968561,64.3867,143,16.4268,78.6133,1975,57.0791,0.0118784,0.0607968,0.175859,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,1730,0.422363,0.577637,27.0312,53,7.01331,25.9688,60,2.29469,0.0100352,0.0050976,0.069584,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,8066,0.246155,0.753845,63.0156,107,15.1765,43.9844,248,5.97456,0.011024,0.0126016,0.122154,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,23203,0.177025,0.822975,90.6367,149,18.6048,58.3633,502,7.42935,0.0114688,0.027856,0.186141,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,56496,0.107758,0.892242,110.344,236,17.2762,125.656,1004,18.6939,0.0142048,0.0828576,0.290832,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,7504,0.203559,0.796441,117.25,187,41.597,69.75,562,11.0919,0.0109504,0.01176,0.247747,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,8615,0.233697,0.766303,134.609,207,29.4892,72.3906,563,10.7202,0.0109568,0.0126976,0.274029,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,16010,0.108575,0.891425,125.078,283,42.7625,157.922,1122,27.0061,0.0111616,0.0284672,0.302032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,13301,0.0902032,0.909797,103.914,211,36.6612,107.086,1125,19.75,0.0110816,0.0264192,0.263389,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,12166,0.082506,0.917494,95.0469,173,29.8231,77.9531,1121,21.0583,0.0110592,0.0242688,0.232899,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,24717,0.0419057,0.958094,96.5508,318,41.5215,221.449,2235,70.3381,0.011648,0.0501824,0.329587,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,26816,0.0454644,0.954536,104.75,279,42.9706,174.25,2253,67.2847,0.0116992,0.054256,0.312838,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,26380,0.0447252,0.955275,103.047,224,32.8587,120.953,2244,50.7608,0.0116736,0.0526048,0.292781,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,27420,0.0464884,0.953512,107.109,215,30.3706,107.891,2257,43.7882,0.0116736,0.0548992,0.280141,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,29309,0.0496911,0.950309,114.488,252,32.2311,137.512,2257,45.2708,0.0118528,0.0613376,0.296502,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,49703,0.0210669,0.978933,97.0762,242,28.8219,144.924,4492,101.893,0.0135168,0.0991232,0.288896,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,35512,0.0150519,0.984948,69.3594,275,28.375,205.641,4364,164.565,0.0121856,0.0679936,0.280077,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,7230,0.196126,0.803874,112.969,197,40.0733,84.0312,561,16.1429,0.0109568,0.0117088,0.23881,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,15187,0.102993,0.897007,118.648,228,37.9254,109.352,1131,18.0392,0.0111808,0.0293888,0.301174,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,30926,0.0524326,0.947567,120.805,223,35.5214,102.195,2250,43.1642,0.011776,0.0656256,0.282614,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,55383,0.0234744,0.976526,108.17,162,19.3531,53.8301,4468,120.55,0.0144384,0.109251,0.241082,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,3402,0.207642,0.792358,13.2891,39,11.0744,25.7109,46,22.2439,0.0110592,0.0093472,0.076768,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,3064,0.187012,0.812988,11.9688,44,13.2423,32.0312,45,21.9197,0.0108384,0.0095936,0.119821,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,7342,0.11203,0.88797,14.3398,73,16.49,58.6602,97,38.8194,0.011264,0.0146432,0.110704,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,7628,0.116394,0.883606,14.8984,60,11.0663,45.1016,106,27.1698,0.011264,0.0147456,0.102096,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,7384,0.112671,0.887329,14.4219,56,12.4831,41.5781,99,32.8688,0.0110592,0.0147456,0.0923904,0,0,0,success,success,success,cusparse
