GPU 상태 - 온도: 37°C, 전력: 40.09W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.89W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.82W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.82W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.67W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.41W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.84W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 45.84W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.07W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.30W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.30W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.26W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.26W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.25W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.25W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.11W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.11W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.28W, 사용률: 11%
GPU 상태 - 온도: 38°C, 전력: 46.13W, 사용률: 11%
GPU 상태 - 온도: 38°C, 전력: 46.07W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.07W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.12W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.12W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.18W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.90W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.96W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.96W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.94W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.94W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.57W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.18W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.18W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.12W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.12W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.79W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.79W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.57W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.92W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.18W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.18W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.26W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.30W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.65W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.65W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.67W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.29W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.52W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.52W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.52W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.69W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.69W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.44W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.44W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.46W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.70W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.47W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.39W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.25W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.35W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.34W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.65W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.18W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.46W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.49W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.49W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.09W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.09W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.78W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.72W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.94W, 사용률: 12%
GPU 상태 - 온도: 38°C, 전력: 45.94W, 사용률: 12%
GPU 상태 - 온도: 38°C, 전력: 45.80W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.56W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.77W, 사용률: 14%
GPU 상태 - 온도: 38°C, 전력: 45.77W, 사용률: 14%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.76W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.82W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.59W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.70W, 사용률: 17%
GPU 상태 - 온도: 38°C, 전력: 45.70W, 사용률: 17%
GPU 상태 - 온도: 38°C, 전력: 45.80W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.12W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.16W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.16W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.20W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.20W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.13W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.13W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.22W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.09W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.94W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.09W, 사용률: 13%
GPU 상태 - 온도: 38°C, 전력: 46.09W, 사용률: 13%
GPU 상태 - 온도: 38°C, 전력: 46.58W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.58W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.12W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.27W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.80W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.65W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.79W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.79W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.96W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.85W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 46.37W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.99W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.01W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.77W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.59W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.64W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.64W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.24W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.24W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.31W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.04W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.28W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.28W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.07W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.07W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.08W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.08W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.27W, 사용률: 20%
GPU 상태 - 온도: 38°C, 전력: 46.56W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.80W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.80W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.53W, 사용률: 16%
GPU 상태 - 온도: 38°C, 전력: 46.42W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.48W, 사용률: 19%
GPU 상태 - 온도: 38°C, 전력: 46.40W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.48W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.48W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.95W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.82W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.92W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.11W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.58W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.58W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.60W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.60W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.76W, 사용률: 12%
GPU 상태 - 온도: 38°C, 전력: 45.76W, 사용률: 12%
GPU 상태 - 온도: 38°C, 전력: 46.29W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.29W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.60W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.44W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.41W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.41W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 46.80W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.80W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.40W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.40W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.24W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.24W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.45W, 사용률: 20%
GPU 상태 - 온도: 38°C, 전력: 47.45W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.62W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.41W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.69W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.39W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.61W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.61W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 49.54W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 49.54W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 49.47W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 49.47W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 49.35W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.24W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.92W, 사용률: 24%
GPU 상태 - 온도: 38°C, 전력: 45.92W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.66W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 47.11W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 48.92W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 48.92W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.50W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 47.50W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.10W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.10W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.89W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.69W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.63W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.63W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.56W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.56W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.50W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.43W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.56W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.61W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.73W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.73W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.62W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.62W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.32W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.32W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.40W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.37W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.50W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.70W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.14W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.14W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.61W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.61W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.44W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.44W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.67W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.67W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.19W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.19W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.74W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.80W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 48.12W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 48.12W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.00W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.49W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.90W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.90W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.09W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.94W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.91W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.91W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.92W, 사용률: 11%
GPU 상태 - 온도: 38°C, 전력: 45.92W, 사용률: 11%
GPU 상태 - 온도: 38°C, 전력: 46.14W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.14W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.36W, 사용률: 16%
GPU 상태 - 온도: 38°C, 전력: 46.36W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.08W, 사용률: 16%
GPU 상태 - 온도: 38°C, 전력: 46.08W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.06W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.06W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.42W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.75W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.49W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.44W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.53W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.33W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.63W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.02W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.02W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.79W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 45.72W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.55W, 사용률: 14%
GPU 상태 - 온도: 38°C, 전력: 45.55W, 사용률: 14%
GPU 상태 - 온도: 38°C, 전력: 45.77W, 사용률: 1%
GPU 상태 - 온도: 38°C, 전력: 45.77W, 사용률: 1%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 17%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 46.44W, 사용률: 30%
GPU 상태 - 온도: 39°C, 전력: 46.32W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.66W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.66W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.89W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 46.89W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 46.78W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.78W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.47W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.75W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 48.10W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.73W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.76W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.51W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.95W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 47.95W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 13%
GPU 상태 - 온도: 38°C, 전력: 45.54W, 사용률: 13%
GPU 상태 - 온도: 38°C, 전력: 46.12W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.11W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.72W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.27W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.66W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.66W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.18W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.11W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.35W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.35W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.45W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.29W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.46W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.68W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.60W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.71W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.71W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.90W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.90W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.24W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.24W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.19W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.33W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.25W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.54W, 사용률: 8%
GPU 상태 - 온도: 38°C, 전력: 47.08W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.40W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.40W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 46.31W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.30W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.21W, 사용률: 4%
GPU 상태 - 온도: 39°C, 전력: 46.29W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 46.15W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.25W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.25W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.09W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.99W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.04W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.75W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.75W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 49.20W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 49.20W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.57W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 47.57W, 사용률: 3%
GPU 상태 - 온도: 39°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 45.67W, 사용률: 3%
GPU 상태 - 온도: 39°C, 전력: 45.49W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 45.73W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.73W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.85W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.85W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.50W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 45.56W, 사용률: 11%
GPU 상태 - 온도: 39°C, 전력: 45.54W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 45.47W, 사용률: 11%
GPU 상태 - 온도: 39°C, 전력: 45.85W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.03W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.03W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.37W, 사용률: 9%
